facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_chairs_tables_carpets_mats,7,"There are sufficient safe, child age-appropriate chairs, tables, carpets and mats to allow children to play and eat together","Hari intebe, ameza, amatapi n’ibyo kwicaraho bihagije, bitekanye kandi bikwiranye n’imyaka y’abana, kugira ngo bashobore gukinira no gusangirira hamwe."
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_room_easy_to_reach,1,It is easy to reach and is situated away from the bathroom and from garbage disposal areas,Icyumba cyo konsa kiragerwaho byoroshye kandi giherereye kure y’ubwiherero n’ahajugunywa imyanda.
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_privacy_door_locked,2,"It complies with privacy standards, with the door securely locked so that lactating mothers can breastfeed undisturbed","Icyumba cyubahiriza ubuzima bwite bw’umubyeyi, kandi urugi rushobora gukingwa neza kugira ngo umubyeyi yonsere ahantu hatuje kandi ntawe umuhungabanyije."
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_access_lactating_only,3,"It is only accessed by lactating mothers and cleaners: auditors and administrators may enter, with permission, for a monitoring visit",Icyumba kigenewe cyane cyane ababyeyi bonsa n’abakozi bashinzwe isuku; abagenzuzi n’abayobozi bashobora kucyinjiramo babiherewe uburenganzira mu gihe cy’igenzura.
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_room_light_airy,4,It is light and airy,Icyumba gifite urumuri n’umwuka bihagije.
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_fresh_air_ventilation,5,The room provides fresh air or a ventilation system for the mother's comfort,Icyumba cyinjiramo umwuka mwiza cyangwa gifite uburyo bwo guhererekanya umwuka kugira ngo umubyeyi amererwe neza.
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_handwash_soap_towels,6,"There are handwashing facilities, soap, clean hand towels or paper towels","Hari ahantu ho gukarabira intoki, isabune n’udutambaro dusukuye two guhanagura intoki cyangwa impapuro zabugenewe."
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_safe_water_drinking,7,The room has safe water for drinking and washing hands,Icyumba gifite amazi meza kandi atekanye yo kunywa no gukaraba intoki.
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_chair_table_adapted,8,"The room has a chair and table adapted for the lactating mother, and other equipment needed by a breastfeeding mother","Icyumba gifite intebe n’ameza bibereye umubyeyi wonsa, ndetse n’ibindi bikoresho akenera mu gihe cyo konsa."
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_baby_cot_available,9,The room has a small baby bed (cot),Icyumba gifite agatanda kabereye umwana muto.
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_curtain_privacy,10,"If the breastfeeding room is used by more than one mother, their seats are separated by a curtain to ensure privacy","Iyo icyumba cyo konsa gikoreshwa n’ababyeyi barenze umwe, aho bicara hatandukanywa n’umwenda kugira ngo buri mubyeyi agire ubuzima bwite."
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_sink_cleaning_cups,11,The breastfeeding room has a sink to clean the cups used by the mother when extracting milk,Icyumba cyo konsa gifite aho kogereza ibikoresho umubyeyi akoresha mu gukamisha no kubika amashereka.
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_breast_pump_sterilizer,12,"If possible, the room has an electric breast pump for milk extraction, a sterilizing machine and a refrigerator to store the extracted milk","Iyo bishoboka, icyumba gifite imashini y’amashanyarazi ikamisha amashereka, igikoresho cyo kwica udukoko ku bikoresho n’firigo yo kubikamo amashereka yakamwe."
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_hand_expression,13,"Alternatively, the mother can express breastmilk by hand (she should wash her hands with soap and clean water) and store it in a cupboard","Umubyeyi ashobora kandi gukamisha amashereka n’intoki, amaze gukaraba intoki n’amazi meza n’isabune, hanyuma akayabika ahabugenewe."
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_milk_storage_6_8_hours,14,Expressed breast milk stored in a safe container at room temperature will last between 6 and 8 hours,Amashereka yakamwe agashyirwa mu gikoresho gisukuye kandi gitekanye ashobora kumara amasaha 6 kugeza ku 8 ku bushyuhe busanzwe bwo mu cyumba.
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_labelled_storage_mother,15,Every mother has her own storage facility labelled for the left milk/breast milk,"Buri mubyeyi afite ahantu hamugenewe ho kubika amashereka yakamwe, hariho ikimenyetso cyangwa izina rye kugira ngo atitiranywa n’ay’abandi."
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_explore_look_touch_smell,1,"Children have opportunities to explore their world and adequate stimulation by providing items to look at, touch, smell, hear and taste","Abana bahabwa amahirwe yo kuvumbura no kumenya ibibakikije binyuze mu bikoresho bashobora kureba, gukoraho, guhumurirwa, kumva no kuryoherwa, bigafasha gukangura imikurire yabo."
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_creative_activities,2,Caregivers allow children to engage in creative activities and appreciate their work to boost their self-esteem,Abarezi baha abana amahirwe yo gukora ibikorwa bihanga kandi bagashima ibyo bakoze kugira ngo bibafashe kwigirira icyizere.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_language_stimulation,3,Children are given appropriate language stimulation activities,Abana bahabwa ibikorwa bibafasha guteza imbere ubushobozi bwo kumva no gukoresha ururimi.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_motor_language_thinking,4,"Children have support in acquiring new motor, language and thinking skills","Abana bafashwa kunguka ubushobozi bushya mu mikorere y’umubiri, mu rurimi no mu mitekerereze."
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_behaviour_control,5,Children are helped to learning how to control their own behaviour,Abana bafashwa kwiga uko bagenzura imyitwarire yabo.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_daily_play_no_toxic,6,"Children are given daily opportunities to play with a variety of objects. Toxic, very tiny or sharp objects are not used","Buri munsi abana bahabwa amahirwe yo gukina n’ibikoresho bitandukanye. Ibikoresho birimo uburozi, bito cyane cyangwa bikarishye ntibikoreshwa."
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_consistent_adult_interaction,7,Children may interact with a consistent adult at frequent intervals,Abana bahabwa amahirwe yo kugirana imikoranire ihoraho n’umuntu mukuru usanzwe abitaho.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_self_care_dressing_feeding,8,"Children are given opportunities to learn to care for themselves: dressing, feeding, washing etc.","Abana bahabwa amahirwe yo kwiga kwiyitaho, nko kwiyambika, kwigaburira, kwiyuhagira n’ibindi."
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_varied_sensory_experiences,9,"Activities, toys and equipment provide varied sensory experiences","Ibikorwa, ibikinisho n’ibikoresho biha abana amahirwe yo gukoresha no guteza imbere ibyumviro byabo bitandukanye."
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_staff_support_activities,10,Staff offer support to children in the activities they choose,Abakozi bafasha abana mu bikorwa bahisemo gukora.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_staff_listen_talk,11,Staff listen to children and talk with them about what they are doing,Abakozi batega amatwi abana kandi bakaganira na bo ku byo bari gukora.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_rest_opportunities,12,There are opportunities for children to rest as needed,Abana bahabwa amahirwe yo kuruhuka igihe babikeneye.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_sleeping_routines_respected,13,Children's individual sleeping routines are respected,Gahunda n’ibihe byo kuryama bya buri mwana birubahirizwa.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_washed_before_sleeping,14,Children are washed before sleeping for a healthy body,Abana basukurwa mbere yo kuryama kugira ngo bagire isuku n’ubuzima bwiza.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_cosmetic_materials,15,There are cosmetic materials (lotion and others) for individual child,"Buri mwana afite ibikoresho bye bwite byo kwisiga no kwita ku mubiri, nk’amavuta yo kwisiga n’ibindi."
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_adequate_recreation_space,16,There is adequate recreational space for children to relax,"Hari ahantu hahagije kandi habugenewe abana ho gukinira, kwidagadurira no kuruhukira."
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_play_items_nontoxic,17,Play items are made of wood or non-toxic materials,Ibikoresho byo gukina bikozwe mu biti cyangwa mu bindi bikoresho bitarimo uburozi.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_swings_climbing_frames,18,"There are swings, climbing frames and other playground equipment","Hari ibikoresho byo gukinisha abana birimo imicungo, ibyo kuriraho n’ibindi bikoresho byo ku kibuga cy’imikino."
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_capacity_not_exceeded,19,The number of children does not exceed the capacity of the playground equipment,Umubare w’abana bakoresha ibikoresho byo ku kibuga cy’imikino nturenga ubushobozi bwabyo.
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_screening_0_2_every_6months,20,"Children, up to two years, are screened for developmental delay/disability by CHWs, parents and health professionals every 6 months","Abana kugeza ku myaka ibiri basuzumwa buri mezi atandatu kugira ngo harebwe niba nta bukererwe mu mikurire cyangwa ubumuga bafite, bigakorwa n’Abajyanama b’Ubuzima, ababyeyi n’abakozi b’inzego z’ubuzima."
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_sen_additional_support,21,"Children identified as being at risk of developmental delay, or who have special needs or disabilities have additional support to meet their individual learning needs","Abana bagaragaje ibyago byo kugira ubukererwe mu mikurire, abafite ibikenewe byihariye cyangwa ubumuga bahabwa ubufasha bw’inyongera bujyanye n’ibyo buri mwana akeneye kugira ngo yige kandi atere imbere."
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_children_immunized,1,Parents and caregivers ensure that their children have been immunized according to the vaccination schedule,Ababyeyi n’abarezi bakurikirana ko abana bahawe inkingo zose hakurikijwe gahunda y’ikingira.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_remind_immunization,2,ECD caregivers remind parents of the importance of timely immunization,Abarezi bo mu bigo mbonezamikurire bibutsa ababyeyi akamaro ko gukingiza abana ku gihe.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_check_immunization_card,3,Caregivers check the child's immunization card to ensure that all vaccines have been provided,Abarezi bagenzura ikarita y’ikingira y’umwana kugira ngo barebe ko yahawe inkingo zose zisabwa.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_growth_monitored_chw,4,Children are regularly monitored for healthy growth by local CHWs or health professionals,Abajyanama b’Ubuzima cyangwa abakozi b’inzego z’ubuzima bakurikirana imikurire y’abana buri gihe kugira ngo barebe ko bakura neza.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_staff_health_screening,5,Staff undergo health screening before employment,Abakozi basuzumwa ubuzima mbere yo gutangira akazi.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_vitamin_a_deworming,6,ECD caregivers ensure that their children receive vitamin A and deworming as per the Ministry of Health calendar and any other preventive and curative measure implemented by the MoH,"Abarezi bo mu bigo mbonezamikurire bakurikirana ko abana bahabwa Vitamini A n’imiti y’inzoka hakurikijwe gahunda ya Minisiteri y’Ubuzima, ndetse n’izindi serivisi zo gukumira no kuvura indwara ziteganywa na Minisiteri y’Ubuzima."
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_hygiene_practices_reminded,7,Staff are regularly reminded of the importance of good hygiene practices to prevent the spread of infection,Abakozi bibutswa buri gihe akamaro ko kubahiriza isuku kugira ngo hirindwe ikwirakwira ry’indwara zandura.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_food_safety_compliance,8,Those responsible for the preparation and handling of food comply with the established food safety and hygiene regulations,Abashinzwe gutegura no gufata ku biribwa bubahiriza amabwiriza yashyizweho ajyanye n’umutekano w’ibiribwa n’isuku.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_disease_protocol,9,Guidelines or protocols on handling sick children with infectious diseases and the use of medicine are available,Hari amabwiriza agenga uko hitabwaho abana barwaye indwara zandura n’uko imiti ikoreshwa.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_medicines_labelled_stored,10,Medicines are clearly labelled and stored in their original containers,Imiti ishyirwaho ibirango bisobanutse kandi ikabikwa mu bikoresho by’umwimerere yazanywemo.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_medicines_out_of_reach,11,Medicines are kept out of children's reach,Imiti ibikwa ahantu abana badashobora kuyigeraho.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_first_aid_kits_trained,12,There are first aid kits and staff are trained how to use them,Hari ibikoresho by’ubutabazi bw’ibanze kandi abakozi barahuguwe ku buryo bwo kubikoresha.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_medication_parent_consent,13,Parents give prior permission for any medication to be administered,Ababyeyi babanza gutanga uburenganzira mbere y’uko umwana ahabwa umuti uwo ari wo wose.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_hiv_inclusive_environment,14,"Specific attention is given to children with HIV/AIDS, special needs or disabilities to promote an inclusive, stigma-free environment and support their nutrition and medication","Abana babana na VIH/SIDA, abafite ibikenewe byihariye cyangwa ubumuga bitabwaho by’umwihariko, bagahabwa serivisi nta vangura cyangwa akato, kandi bagafashwa kubona imirire n’imiti bikwiye."
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_disability_screening_early,15,Children are screened for disabilities and special needs to allow appropriate interventions as soon as possible,"Abana basuzumwa kugira ngo hamenyekane hakiri kare abafite ubumuga cyangwa ibikenewe byihariye, bityo bahabwe ubufasha bukwiye vuba bishoboka."
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_screening_0_2_six_monthly,16,Children aged 0-2 years are screened for developmental delay and disability every 6 months,Abana bafite kuva ku myaka 0 kugeza kuri 2 basuzumwa buri mezi atandatu kugira ngo harebwe niba bafite ubukererwe mu mikurire cyangwa ubumuga.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_rehab_services_access,17,"Each child with disabilities and special needs has access to rehabilitation services (such as counselling, physiotherapy, sign language) within the ECD facility and outside","Buri mwana ufite ubumuga cyangwa ibikenewe byihariye ahabwa serivisi zo kumufasha gusubirana no guteza imbere ubushobozi bwe, nk’ubujyanama, kuvurwa hakoreshejwe imyitozo ngororamubiri (physiotherapy) n’ururimi rw’amarenga, haba mu kigo mbonezamikurire cyangwa ahandi."
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_disability_services_support,18,Day-care owners provide support to services for children with developmental delays and disabilities,Abayobozi b’ibigo byita ku bana bashyigikira serivisi zigenewe abana bafite ubukererwe mu mikurire cyangwa ubumuga.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_medical_insurance_ensured,19,Day-care facilities ensure children have medical insurance,Ibigo byita ku bana bikurikirana ko abana bafite ubwishingizi bwo kwivuza.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_family_planning_sessions,20,Day-care facilities conduct parent education sessions on family planning,Ibigo byita ku bana bitegura ibiganiro bigenewe ababyeyi ku bijyanye no kuboneza urubyaro.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_health_worker_contacts,21,Health workers' contact details are kept at the facility for health-related issues,Ikigo kibika amakuru yo kuvugana n’abakozi b’inzego z’ubuzima kugira ngo bifashishwe igihe hari ikibazo kijyanye n’ubuzima.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_contagious_stay_home,22,A child or caregiver who contracts or is suspected to have contracted a contagious disease will stay at home until cleared by a healthcare provider,Umwana cyangwa umurezi urwaye cyangwa ukekwaho indwara yandura aguma mu rugo kugeza igihe umukozi w’inzego z’ubuzima yemeje ko ashobora gusubira mu kigo.
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_outbreak_closure,23,"The facility is required to close temporarily when there is a threat of, or presence of, an infectious disease outbreak at the facility, as directed by health officials","Ikigo gifungwa by’agateganyo igihe hari ibyago byo kwaduka kw’indwara yandura cyangwa iyo yamaze kugaragara mu kigo, hakurikijwe amabwiriza y’inzego z’ubuzima."
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_izu_local_leaders_safety,24,The facility works closely with IZU and local leaders to promote children's safety at household and facility level,"Ikigo gikorana bya hafi n’Inshuti z’Umuryango (IZU) ndetse n’abayobozi b’inzego z’ibanze mu guteza imbere umutekano w’abana, haba mu ngo no mu kigo."
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_balanced_diet_miycn,1,"Children are provided with healthy, balanced diets as per the National Maternal, Infant and Young Child Feeding Counselling package","Abana bahabwa indyo yuzuye kandi iboneye hakurikijwe amabwiriza y’igihugu ajyanye n’imirire y’ababyeyi, impinja n’abana bato."
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_food_handlers_trained,2,"Food handlers, including cooks and food suppliers, are trained on food hygiene and safety","Abantu bose bategura cyangwa batanga ibiribwa, harimo abateka n’abatanga ibiribwa, bahugurwa ku isuku n’umutekano w’ibiribwa."
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_cook_hygiene_apron_hair,3,"Cooks and food suppliers maintain proper personal hygiene: washing hands, wearing apron/uniform and covering their hair when preparing and serving food","Abateka n’abatanga ibiribwa bubahiriza isuku y’umubiri: bakaraba intoki, bakambara agafubiko cyangwa umwambaro wabugenewe kandi bagapfuka umusatsi mu gihe bategura cyangwa batanga ibiribwa."
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_cook_basic_training,4,Cooks and food suppliers have basic training in hygienic food preparation,Abateka n’abatanga ibiribwa bafite amahugurwa y’ibanze ku gutegura ibiribwa mu buryo bubahiriza isuku.
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_meal_supervised_adult,5,"During meals, children are always supervised by an adult to ensure that all children are eating, to prevent choking and teach good table manners","Mu gihe cyo kurya, abana bahora bakurikiranwa n’umuntu mukuru kugira ngo harebwe ko bose barya, hirindwe kunigwa kandi bigishwe imyitwarire myiza mu gihe cyo kurya."
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_exclusive_breastfeeding_6m,6,Caregivers encourage parents/caregivers to practise exclusive breastfeeding during the first 6 months,Abarezi bashishikariza ababyeyi n’abita ku bana konsa abana amashereka gusa mu mezi atandatu ya mbere.
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_complementary_food_after_6m,7,Caregivers encourage parents to provide adequate complementary food in addition to breast milk after 6 months,Abarezi bashishikariza ababyeyi guha abana imfashabere ikwiye yiyongera ku mashereka nyuma y’amezi atandatu.
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_clean_drinking_water,8,Clean drinking water is always available to children,Abana bahora babona amazi meza kandi atekanye yo kunywa.
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_meals_designated_intervals,9,Children spending all day at the day-care facility are offered meals at designated intervals as per age group feeding schedule,Abana bamara umunsi wose mu kigo cyita ku bana bahabwa amafunguro ku bihe byagenwe hakurikijwe gahunda y’imirire ijyanye n’imyaka yabo.
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_dietary_requirements_asked,10,"The staff ask parents about any special dietary requirements, preferences or food allergies children may have","Abakozi babaza ababyeyi niba abana bafite ibyo bakeneye byihariye mu mirire, ibyo bakunda kurya cyangwa ibiribwa bibatera ubwivumbure bw’umubiri."
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_bottle_feeding_upright,11,"Babies are held upright, close, supported and facing the carer whilst bottle feeding or breastfeeding, preferably by the same carer each time","Mu gihe umwana yonswa cyangwa agaburirwa akoresheje icupa, aterurwa neza, agafashwa kwegera umurezi kandi akamureba; iyo bishoboka, akitabwaho n’umurezi umwe buri gihe."
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_food_preparation_facilities,12,Facilities for the hygienic preparation of babies' foods are available,Hari ahantu n’ibikoresho biboneye byo gutegurira abana bato ibiribwa mu buryo bubahiriza isuku.
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_feeding_equipment_sterilized,13,Babies' feeding equipment is sterilized in suitable equipment before every meal,Ibikoresho byo kugaburira abana bato byicwaho udukoko mu buryo bukwiye mbere ya buri funguro.
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_feeding_adapted_difficulties,14,"For children with eating and drinking difficulties, caregivers are trained to adapt feeding practices to minimize harm and maximize nutritional intake","Abarezi bahugurwa ku buryo bwo kugaburira abana bafite ingorane zo kurya cyangwa kunywa, kugira ngo hirindwe kubagirira nabi kandi babone intungamubiri zihagije."
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_feeding_difficulties_supported,15,Children with identified feeding difficulties are supported with adequate nutrition to avoid prolonged ill health,Abana bagaragaje ingorane mu kurya cyangwa kunywa bahabwa ubufasha bubafasha kubona imirire ihagije no kwirinda ibibazo by’ubuzima bimara igihe kirekire.
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_mnp_6_23_months,16,"Caregivers ensure that children aged 6-23 months receive micronutrient powders (MNP, ongera intungamubiri) or any other food supplement recommended by the competent authorities","Abarezi bakurikirana ko abana bafite amezi 6 kugeza kuri 23 bahabwa ifu y’inyunganiramirire (MNP, Ongera Intungamubiri) cyangwa izindi nyunganiramirire zemewe n’inzego zibifitiye ububasha."
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_monthly_cooking_demos,17,Parents/caregivers receive monthly cooking demonstrations and sessions on holistic child development at ECD facilities,"Buri kwezi, ababyeyi n’abita ku bana bahabwa inyigisho ngiro ku gutegura amafunguro ndetse n’ibiganiro ku mikurire yuzuye y’umwana mu bigo mbonezamikurire."
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_kitchen_garden_available,18,There is a kitchen garden with fruit and vegetables to contribute to a balanced diet,Hari akarima k’igikoni karimo imbuto n’imboga bifasha mu gutegura indyo yuzuye.
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_vitamin_vaccine_monitoring,19,"Adequate nutrition and healthcare, including vitamin A supplements, appropriate vaccination, deworming, MNPs and child growth monitoring are regularly provided","Abana bahabwa buri gihe imirire na serivisi z’ubuzima bikwiye, harimo Vitamini A, inkingo zisabwa, imiti y’inzoka, inyunganiramirire (MNP) no gukurikirana imikurire yabo."
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_safeguarding_policy_trained,1,Caregivers are trained on safeguarding children's rights and welfare; a safeguarding policy is available and approved by all staff,Abarezi bahugurwa ku kurinda uburenganzira n’imibereho myiza by’abana; hari amabwiriza yo kurinda abana azwi kandi yemewe n’abakozi bose.
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_staff_aware_risk_signs,2,All staff are aware of the possible signs of children at risk and are aware of their responsibility to report or act on such issues,Abakozi bose bazi ibimenyetso bishobora kugaragaza ko umwana ari mu kaga kandi bazi inshingano zabo zo gutanga amakuru cyangwa kugira icyo bakora igihe babibonye.
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_protect_child_harm_abuse,3,Parents and caregivers protect the child from any form of harm or abuse,"Ababyeyi n’abarezi barinda umwana uburyo ubwo ari bwo bwose bwo kugirirwa nabi, guhohoterwa cyangwa gukoreshwa nabi."
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_drug_free_environment,4,"The facility is a drug-free environment: people must not smoke, consume alcohol or any prohibited drugs and substances in the child-care facility, during transportation, or on field trips","Mu kigo ntibyemewe kunywa cyangwa gukoresha ibiyobyabwenge: nta muntu wemerewe kunywa itabi, inzoga cyangwa gukoresha ibiyobyabwenge n’ibindi bintu bibujijwe mu kigo cyita ku bana, mu gihe cyo gutwara abana cyangwa mu ngendo z’abana."
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_photo_parental_consent,5,"To protect children's privacy, taking pictures of children and social media sharing in a childcare facility must not be done without parental consent","Mu rwego rwo kurinda ubuzima bwite bw’abana, ntibyemewe gufotora abana cyangwa gusangiza amafoto yabo ku mbuga nkoranyambaga hatabanje kuboneka uburenganzira bw’ababyeyi."
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_drop_off_pick_up_mechanism,6,There are clear mechanisms for dropping off and picking children up from the facility,Hari uburyo busobanutse kandi butekanye bwo kuzana abana mu kigo no kubacyura.
