facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_medical_insurance_ensured,19,Day-care facilities ensure children have medical insurance,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_family_planning_sessions,20,Day-care facilities conduct parent education sessions on family planning,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_health_worker_contacts,21,Health workers' contact details are kept at the facility for health-related issues,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_contagious_stay_home,22,A child or caregiver who contracts or is suspected to have contracted a contagious disease will stay at home until cleared by a healthcare provider,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_outbreak_closure,23,"The facility is required to close temporarily when there is a threat of, or presence of, an infectious disease outbreak at the facility, as directed by health officials",
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_izu_local_leaders_safety,24,The facility works closely with IZU and local leaders to promote children's safety at household and facility level,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_balanced_diet_miycn,1,"Children are provided with healthy, balanced diets as per the National Maternal, Infant and Young Child Feeding Counselling package",
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_food_handlers_trained,2,"Food handlers, including cooks and food suppliers, are trained on food hygiene and safety",
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_cook_hygiene_apron_hair,3,"Cooks and food suppliers maintain proper personal hygiene: washing hands, wearing apron/uniform and covering their hair when preparing and serving food",
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_cook_basic_training,4,Cooks and food suppliers have basic training in hygienic food preparation,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_meal_supervised_adult,5,"During meals, children are always supervised by an adult to ensure that all children are eating, to prevent choking and teach good table manners",
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_exclusive_breastfeeding_6m,6,Caregivers encourage parents/caregivers to practise exclusive breastfeeding during the first 6 months,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_complementary_food_after_6m,7,Caregivers encourage parents to provide adequate complementary food in addition to breast milk after 6 months,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_clean_drinking_water,8,Clean drinking water is always available to children,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_meals_designated_intervals,9,Children spending all day at the day-care facility are offered meals at designated intervals as per age group feeding schedule,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_dietary_requirements_asked,10,"The staff ask parents about any special dietary requirements, preferences or food allergies children may have",
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_bottle_feeding_upright,11,"Babies are held upright, close, supported and facing the carer whilst bottle feeding or breastfeeding, preferably by the same carer each time",
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_food_preparation_facilities,12,Facilities for the hygienic preparation of babies' foods are available,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_feeding_equipment_sterilized,13,Babies' feeding equipment is sterilized in suitable equipment before every meal,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_feeding_adapted_difficulties,14,"For children with eating and drinking difficulties, caregivers are trained to adapt feeding practices to minimize harm and maximize nutritional intake",
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_feeding_difficulties_supported,15,Children with identified feeding difficulties are supported with adequate nutrition to avoid prolonged ill health,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_mnp_6_23_months,16,"Caregivers ensure that children aged 6-23 months receive micronutrient powders (MNP, ongera intungamubiri) or any other food supplement recommended by the competent authorities",
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_monthly_cooking_demos,17,Parents/caregivers receive monthly cooking demonstrations and sessions on holistic child development at ECD facilities,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_kitchen_garden_available,18,There is a kitchen garden with fruit and vegetables to contribute to a balanced diet,
daycare,grp_dc_s711n,7.1.11 Food and Nutrition,7.1.11 Ibiribwa n'imirire,dc_s711n_vitamin_vaccine_monitoring,19,"Adequate nutrition and healthcare, including vitamin A supplements, appropriate vaccination, deworming, MNPs and child growth monitoring are regularly provided",
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_safeguarding_policy_trained,1,Caregivers are trained on safeguarding children's rights and welfare; a safeguarding policy is available and approved by all staff,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_staff_aware_risk_signs,2,All staff are aware of the possible signs of children at risk and are aware of their responsibility to report or act on such issues,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_protect_child_harm_abuse,3,Parents and caregivers protect the child from any form of harm or abuse,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_drug_free_environment,4,"The facility is a drug-free environment: people must not smoke, consume alcohol or any prohibited drugs and substances in the child-care facility, during transportation, or on field trips",
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_photo_parental_consent,5,"To protect children's privacy, taking pictures of children and social media sharing in a childcare facility must not be done without parental consent",
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_drop_off_pick_up_mechanism,6,There are clear mechanisms for dropping off and picking children up from the facility,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_drop_pick_recorded,7,The names and child relationship of the person dropping and picking a child should be well communicated by parents or legal guardians and well recorded by the day-care management,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_activities_supervised,8,All activities are supervised by a caregiver,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_compound_fenced_guard_gate,9,"The compound is fenced, has a guard and a lockable gate for children's security",
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_sockets_childproof_covers,10,Electrical sockets accessible to a child have child-proof covers or safety outlets,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_no_poisonous_plants,11,The premises are free from poisonous or potentially harmful plants,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_water_fenced_supervised,12,"Ponds, drains, pools or any natural water are fenced, and children are supervised in case they gain access to these facilities",
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_outing_safety_procedures,13,Operational procedures for the safe conduct of any outings are in place,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_vehicle_records_kept,14,"Records are kept of vehicles in which children are transported (including insurance details, service history and a list of named drivers)",
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_sleeping_babies_supervised,15,Sleeping babies are frequently supervised,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_fire_extinguishers_trained,16,"Every facility has fire extinguishers, sand or water and caregivers are trained on how to use them",
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_toys_clean_safe,17,"Toys, play materials and equipment are clean and safe for use by children",
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_safeguarding_signed_staff,18,All staff should sign a child safeguarding policy and work ethics document before starting work,
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_toys_nontoxic_large,19,"All toys intended for infants and toddlers are non-toxic, safe and large enough that they cannot be swallowed, are not a choking hazard and cannot be put into children's ears",
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_kitchen_not_accessible,20,The kitchen area is not accessible by children unless it is being used solely for a supervised children's activity,
daycare,grp_dc_s712d,7.1.12 Positive Discipline,7.1.12 Uburere buboneye,dc_s712d_positive_behaviour_training,1,Caregivers for children in the facility are trained on positive behaviour management,
daycare,grp_dc_s712d,7.1.12 Positive Discipline,7.1.12 Uburere buboneye,dc_s712d_behaviour_posters_displayed,2,Positive behaviour posters are displayed for reference by both children and caregivers,
daycare,grp_dc_s712d,7.1.12 Positive Discipline,7.1.12 Uburere buboneye,dc_s712d_no_corporal_punishment,3,Corporal punishment must not be used,
daycare,grp_dc_s712d,7.1.12 Positive Discipline,7.1.12 Uburere buboneye,dc_s712d_discipline_parenting_sessions,4,Caregivers conduct regular parenting education sessions on positive discipline,
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_daily_attendance_system,1,"There is a system for registering daily attendance by children and staff, showing hours of attendance",
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_accreditation_certificate,2,An accreditation certificate for the facility must be available,
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_child_info_confidential,3,"Information forms on individual children must be completed, updated and kept confidential",
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_health_data_documented,4,Health data are well documented and safely kept,
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_parent_info_exchange,5,There is a system for the exchange of information between parents and staff members,
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_occurrence_logbook_kept,6,An occurrence and action logbook/record is kept,
daycare,grp_dc_s714c,"7.1.14 Curriculum, Pedagogy and Assessment Tools","7.1.14 Integanyanyigisho, uburyo bwo kwigisha n'ibikoresho byo gusuzuma",dc_s714c_play_based_sensory_learning,1,"Learning is holistic and creates opportunities for play-based enquiry and sensory stimulation (exploring environment, manipulating objects, making decisions etc.)",
daycare,grp_dc_s714c,"7.1.14 Curriculum, Pedagogy and Assessment Tools","7.1.14 Integanyanyigisho, uburyo bwo kwigisha n'ibikoresho byo gusuzuma",dc_s714c_daily_visual_timetable,2,A daily visual timetable is available,
daycare,grp_dc_s714c,"7.1.14 Curriculum, Pedagogy and Assessment Tools","7.1.14 Integanyanyigisho, uburyo bwo kwigisha n'ibikoresho byo gusuzuma",dc_s714c_caregiver_trained_cbc,3,"Caregivers are trained how to use the pre-primary CBC, the national parenting curriculum and early learning and development standards",
daycare,grp_dc_s714c,"7.1.14 Curriculum, Pedagogy and Assessment Tools","7.1.14 Integanyanyigisho, uburyo bwo kwigisha n'ibikoresho byo gusuzuma",dc_s714c_curricula_guides_in_use,4,Curricula and related guides are available and in use,
daycare,grp_dc_s714c,"7.1.14 Curriculum, Pedagogy and Assessment Tools","7.1.14 Integanyanyigisho, uburyo bwo kwigisha n'ibikoresho byo gusuzuma",dc_s714c_stimulating_learning_env,5,There is a holistic stimulating learning environment,
daycare,grp_dc_s715e,7.1.15 Enrolment of Children,7.1.15 Kwandikisha abana,dc_s715e_age_6m_to_35m,1,A day-care facility may be attended by children from 6 months to 35 months,
daycare,grp_dc_s715e,7.1.15 Enrolment of Children,7.1.15 Kwandikisha abana,dc_s715e_exit_at_3_years,2,Children may quit day-care if they will reach 3 years of age in the first term of the school year,
daycare,grp_dc_s715e,7.1.15 Enrolment of Children,7.1.15 Kwandikisha abana,dc_s715e_birth_cert_or_imm_card,3,The birth certificate or immunization card can be referred to when registering the child,
daycare,grp_dc_s715e,7.1.15 Enrolment of Children,7.1.15 Kwandikisha abana,dc_s715e_non_discrimination_sen,4,Non-discrimination considerations are observed when admitting children with disabilities and special needs,
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_road_access,1,There is access to a road,
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_max_walking_1km,2,The maximum walking distance from home to the facility does not exceed 1 km,
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_free_from_noise,3,"It is free from excessive noise (workshop, industrial parks and markets)",
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_recognized_local_authority,4,The location is recognized by local authorities,
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_primary_school_nearby,5,There is a primary school close by to ease the transition from ECD to primary education,
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_health_facility_nearby,6,There is a health facility nearby,
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_fenced_lockable_gate,1,"The facility is fenced with durable materials, with a lockable gate that children cannot open",
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_compound_clean_no_litter,2,The compound and surrounding areas are free from litter and have proper rubbish disposal,
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_compound_safe_no_sharp,3,"The compound is safe and secure, free from harmful items such as sharp objects or poisonous plants",
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_no_footpaths_crossing,4,No footpaths cross the facility,
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_smoking_alcohol_prohibited,5,A sign prohibits smoking and alcohol consumption within the premises by staff members and visitors,
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_playground_dry,6,"The playground is dry, not waterlogged",
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_potholes_wells_covered,7,Potholes and wells are well covered,
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_cooking_far_from_play,8,The cooking place is far from the play area,
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_garden_fruit_trees,9,There is a garden for children to tend and agroforestry trees including fruit trees,
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_electricity_available,10,There is an electricity supply to enable the use of technology,
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_district_guidelines_consulted,11,The service provider consults the district for guidelines on physical accessibility and safety when designing the buildings,
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_standards_complied,12,The service provider complies with the guidelines specified in these standards regarding measurements for buildings and furniture,
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_equipment_accessible_all,13,Equipment and play materials are accessible by all children,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_three_classrooms_g1_g2_g3,1,"At least three classrooms for a complete cycle: Grades 1, 2 and 3",
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_enrol_grade1_age_3,2,"To enrol in Grade 1, children are 3 years old or will turn 3 in the first trimester after enrolment",
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_classrooms_child_friendly,3,"The classrooms are child friendly: age appropriate, visually stimulating with meaningful decorations, engaging and culturally appropriate",
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_2m2_per_child_indoor,4,There is at least 2 m2 space per child for indoor play and learning,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_max_30_children_per_room,5,Enrolment for each early learning room does not exceed 30 children,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_floor_cement_cleaned_daily,6,The early learning room has a cement/tile/sealed earthen floor and is cleaned every day,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_walls_durable_painted,7,The walls are constructed of durable materials and are painted,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_roof_tiles_iron_sheets,8,The roof is made of tiles or iron sheets,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_two_doors_per_classroom,9,Each classroom has two doors,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_two_windows_1m_light,10,Each classroom has two windows of at least 1 m x 1 m to allow sufficient light and ventilation,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_sen_ramps_rails_handles,11,"Classrooms are accessible for use by children with special needs and have ramps, rails and lower door handles",
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_step_free_access,12,The early learning room is step-free to ease access,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_free_movement_mobility,13,Indoor space allows free movement between furniture for mobility-aid users and children with visual impairment,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_staff_room_office,14,There is a staff room and an office for the ECD representative/coordinator,
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_store_teaching_materials,15,"There is a store for teaching, learning and other materials",
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_displays_20cm_from_floor,16,Drawings and other materials displayed on the wall are hung at an appropriate height (20 cm from the floor) so that children can see them easily,
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_tables_chairs_30cm,1,"Tables and benches/chairs are child age-appropriate (30 cm high), durable and painted in child-friendly colours",
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_caregiver_chair_table,2,"The ECD classroom and office have a caregiver's chair, table and cupboard",
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_mats_tables_reading_play,3,"Mats and child-friendly tables are available in each classroom for activities such as reading, storytelling, play, corner play, theme display, group work and other uses",
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_open_shelves_containers,4,"Open shelves, cupboards, boxes or other containers are used to keep learning materials",
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_bag_clothes_hooks,5,Each class has enough bag/clothes hooks for children,
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_chalkboard_available,6,There is a chalkboard or similar large writing surface (movable or fixed),
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_board_20cm_above_floor,7,The chalkboard/white board is placed slightly above the floor (20cm) for children to use easily,
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_kitchen_enclosed,1,"The kitchen is enclosed (with roof, walls and floor) to protect the cooks, food and utensils from heat, cold, rain and wind",
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_cooking_2m_x_2m,2,The cooking place is at least 2 m x 2 m and uses an economical stove or gas cooker,
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_cooking_area_clean,3,The cooking area is kept clean and tidy,
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_sink_drying_area,4,There is a sink for washing up and a drying area for dishes,
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_kitchen_clean_water,5,The kitchen is supplied with clean water,
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_utensils_safe_covered,6,Utensils are safely kept in a well-covered container,
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_no_plastic_hot_food,7,Plastic items (plates and cups) are not used for hot food or drinks,
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_kitchen_separate,8,The kitchen is separate from classrooms and toilets,
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_kitchen_ventilated_chimney,9,"The kitchen is ventilated, well-lit and has a chimney",
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_floor_sloping_cleaning,10,The floor is slightly sloping to ease cleaning,
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_waste_disposal_in_place,11,Waste disposal facilities are in place,
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_separate_storage_room,1,The kitchen has a separate storage room,
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_store_spacious_far_bins,2,The store is spacious and far from bins and toilets,
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_lockable_prepacked_food,3,There is lockable storage for pre-packed food,
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_lockable_cupboards,4,"There are lockable cupboards for crockery, cooking utensils, and stores of groceries and other consumables",
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_store_has_pallets,5,The store has pallets,
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_rodent_insect_proof,6,The storeroom is constructed to prevent the entry of rodents and insects,
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_windows_wire_mesh,7,Windows and other openings are covered with wire mesh,
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_weighing_scales,8,Weighing scales are available,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_one_latrine_per_40,1,There is at least one latrine per 40 children,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_separate_boys_girls,2,"There are separate child-friendly and accessible toilets/latrines for boys and for girls, clearly labelled with child-friendly signs",
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_adult_separate_lockable,3,Female and male adults have their own separate lockable toilets,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_adequate_light_door_closed,4,Toilets have adequate light when the door is closed,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_cleaning_materials_separate,5,The toilet facility has a separate storage area to keep cleaning materials away from other cleaning materials,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_onsite_toilet,6,All ECD facilities have an on-site toilet/latrine,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_disability_toilet,7,"There is at least one toilet for people with disabilities (step-free, ramp, handrails, wheelchair space, sight-impaired pathway, 100 cm wide door)",
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_latches_60_80cm,8,"Door latches (locks), inside and outside, are fixed no higher than 60-80 cm from the ground for children's easy use",
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_latches_safe,9,Latches open and close easily without causing injuries,
